date,home,away,predicted,actual,probability,correct
2026-04-24,HOU,LAL,LAL,LAL,0.589,1
2026-04-24,POR,SAS,SAS,SAS,0.605,1
2026-04-24,PHI,BOS,PHI,BOS,0.541,0
2026-04-23,MIN,DEN,DEN,MIN,0.534,0
2026-04-23,TOR,CLE,CLE,TOR,0.535,0
2026-04-23,ATL,NYK,ATL,ATL,0.555,1
2026-04-21,LAL,HOU,LAL,LAL,0.693,1
2026-04-21,SAS,POR,SAS,POR,0.739,0
2026-04-21,BOS,PHI,BOS,PHI,0.640,0
2026-04-20,DEN,MIN,DEN,MIN,0.689,0
2026-04-20,CLE,TOR,CLE,CLE,0.680,1
2026-04-20,NYK,ATL,NYK,ATL,0.613,0
2026-04-19,SAS,POR,SAS,SAS,0.739,1
2026-04-19,BOS,PHI,BOS,BOS,0.640,1
2026-04-18,LAL,HOU,LAL,LAL,0.693,1
2026-04-18,DEN,MIN,DEN,DEN,0.689,1
2026-04-18,CLE,TOR,CLE,CLE,0.680,1
2026-04-18,NYK,ATL,NYK,NYK,0.613,1
2026-04-17,PHX,GSW,PHX,PHX,0.603,1
2026-04-17,ORL,CHA,ORL,ORL,0.587,1
2026-04-15,LAC,GSW,LAC,GSW,0.697,0
2026-04-15,PHI,ORL,PHI,PHI,0.560,1
2026-04-14,PHX,POR,PHX,POR,0.617,0
2026-04-14,CHA,MIA,CHA,CHA,0.647,1
2026-04-12,POR,SAC,POR,POR,0.625,1
2026-04-12,LAC,GSW,LAC,LAC,0.697,1
2026-04-12,LAL,UTA,LAL,LAL,0.754,1
2026-04-12,SAS,DEN,SAS,DEN,0.602,0
2026-04-12,OKC,PHX,OKC,PHX,0.659,0
2026-04-12,MIN,NOP,MIN,MIN,0.637,1
2026-04-12,HOU,MEM,HOU,HOU,0.699,1
2026-04-12,DAL,CHI,DAL,DAL,0.548,1
2026-04-12,TOR,BKN,TOR,TOR,0.752,1
2026-04-12,PHI,MIL,PHI,PHI,0.626,1
2026-04-12,NYK,CHA,NYK,CHA,0.621,0
2026-04-12,MIA,ATL,MIA,MIA,0.505,1
2026-04-12,IND,DET,DET,DET,0.600,1
2026-04-12,CLE,WAS,CLE,CLE,0.761,1
2026-04-12,BOS,ORL,BOS,BOS,0.608,1
2026-04-10,LAL,PHX,LAL,LAL,0.683,1
2026-04-10,SAC,GSW,GSW,SAC,0.536,0
2026-04-10,POR,LAC,LAC,POR,0.559,0
2026-04-10,DEN,OKC,DEN,DEN,0.605,1
2026-04-10,UTA,MEM,UTA,UTA,0.559,1
2026-04-10,SAS,DAL,SAS,SAS,0.736,1
2026-04-10,MIL,BKN,MIL,MIL,0.666,1
2026-04-10,HOU,MIN,HOU,MIN,0.557,0
2026-04-10,CHI,ORL,ORL,ORL,0.550,1
